id,attack_cat
17858,Fuzzers
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Normal
17865,Generic
17866,Normal
17867,Normal
17868,Exploits
17869,Normal
17870,Normal
17871,Fuzzers
17872,Generic
17873,Exploits
17874,Exploits
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Generic
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Fuzzers
17887,Fuzzers
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Fuzzers
17893,Exploits
17894,Fuzzers
17895,Exploits
17896,Exploits
17897,Generic
17898,Exploits
17899,Fuzzers
17900,Generic
17901,Generic
17902,Normal
17903,Normal
17904,Generic
17905,Exploits
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Generic
17912,Generic
17913,Exploits
17914,Generic
17915,Generic
17916,Generic
17917,Normal
17918,Exploits
17919,Generic
17920,Exploits
17921,Generic
17922,Exploits
17923,Reconnaissance
17924,Generic
17925,Normal
17926,Exploits
17927,Generic
17928,Normal
17929,Generic
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Normal
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Fuzzers
17946,Normal
17947,Normal
17948,Fuzzers
17949,Reconnaissance
17950,Generic
17951,Exploits
17952,Generic
17953,Reconnaissance
17954,Normal
17955,Generic
17956,Generic
17957,Normal
17958,Exploits
17959,Fuzzers
17960,Normal
17961,Exploits
17962,Exploits
17963,Generic
17964,Exploits
17965,Normal
17966,Normal
17967,Fuzzers
17968,Generic
17969,Generic
17970,Exploits
17971,Normal
17972,Exploits
17973,Generic
17974,Generic
17975,Normal
17976,Normal
17977,Reconnaissance
17978,Normal
17979,Generic
17980,Generic
17981,Generic
17982,Normal
17983,Generic
17984,Exploits
17985,Fuzzers
17986,Normal
17987,Normal
17988,Normal
17989,DoS
17990,Normal
17991,Exploits
17992,Normal
17993,Exploits
17994,Normal
17995,Exploits
17996,Generic
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Exploits
18001,Exploits
18002,Generic
18003,Exploits
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Exploits
18009,Exploits
18010,Normal
18011,Exploits
18012,Normal
18013,Normal
18014,Fuzzers
18015,Normal
18016,Normal
18017,Fuzzers
18018,Generic
18019,Generic
18020,Normal
18021,Normal
18022,Exploits
18023,Generic
18024,Exploits
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Exploits
18031,Fuzzers
18032,Generic
18033,Fuzzers
18034,Normal
18035,Generic
18036,Exploits
18037,Normal
18038,Normal
18039,Normal
18040,Normal
18041,Normal
18042,Exploits
18043,Reconnaissance
18044,Exploits
18045,Fuzzers
18046,Normal
18047,Exploits
18048,Normal
18049,Normal
18050,Normal
18051,Generic
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Fuzzers
18057,Exploits
18058,Normal
18059,Exploits
18060,Generic
18061,Generic
18062,Generic
18063,Exploits
18064,Normal
18065,Exploits
18066,Normal
18067,Exploits
18068,Exploits
18069,Normal
18070,Reconnaissance
18071,Normal
18072,Normal
18073,Shellcode
18074,Exploits
18075,Exploits
18076,Exploits
18077,Fuzzers
18078,Exploits
18079,Exploits
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Generic
18085,Fuzzers
18086,Generic
18087,Normal
18088,Shellcode
18089,Normal
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Normal
18094,Fuzzers
18095,Generic
18096,Generic
18097,Exploits
18098,Generic
18099,Normal
18100,Fuzzers
18101,Exploits
18102,Reconnaissance
18103,DoS
18104,Exploits
18105,Generic
18106,Exploits
18107,Normal
18108,Generic
18109,Normal
18110,Normal
18111,Generic
18112,DoS
18113,Exploits
18114,Exploits
18115,Fuzzers
18116,Normal
18117,Normal
18118,Reconnaissance
18119,Generic
18120,Generic
18121,Generic
18122,Normal
18123,Normal
18124,Exploits
18125,Generic
18126,DoS
18127,Fuzzers
18128,Normal
18129,Generic
18130,Generic
18131,Exploits
18132,Normal
18133,Exploits
18134,Normal
18135,Generic
18136,Fuzzers
18137,Fuzzers
18138,Generic
18139,Normal
18140,Reconnaissance
18141,Fuzzers
18142,Exploits
18143,Generic
18144,Normal
18145,Normal
18146,Exploits
18147,Exploits
18148,Fuzzers
18149,Exploits
18150,Generic
18151,Normal
18152,Generic
18153,Generic
18154,Generic
18155,Exploits
18156,Generic
18157,Exploits
18158,Exploits
18159,Fuzzers
18160,Fuzzers
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Exploits
18166,Normal
18167,Exploits
18168,Normal
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Generic
18176,Exploits
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Fuzzers
18182,Exploits
18183,Reconnaissance
18184,Exploits
18185,Generic
18186,Generic
18187,DoS
18188,Normal
18189,Normal
18190,Generic
18191,Normal
18192,Normal
18193,Reconnaissance
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Reconnaissance
18199,Exploits
18200,Exploits
18201,Fuzzers
18202,Generic
18203,Normal
18204,Generic
18205,Generic
18206,Fuzzers
18207,Reconnaissance
18208,Generic
18209,Generic
18210,Generic
18211,Generic
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,DoS
18220,Exploits
18221,Normal
18222,Normal
18223,Generic
18224,Normal
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Normal
18230,Fuzzers
18231,Generic
18232,Exploits
18233,Generic
18234,Generic
18235,Normal
18236,Normal
18237,DoS
18238,Normal
18239,Normal
18240,Normal
18241,Generic
18242,Fuzzers
18243,Normal
18244,Normal
18245,Exploits
18246,Generic
18247,Fuzzers
18248,Normal
18249,Generic
18250,Normal
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Generic
18260,Normal
18261,Normal
18262,Fuzzers
18263,Normal
18264,Exploits
18265,Normal
18266,Exploits
18267,Exploits
18268,Generic
18269,Exploits
18270,Reconnaissance
18271,Exploits
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Normal
18276,Normal
18277,Normal
18278,Normal
18279,Reconnaissance
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Generic
18285,Generic
18286,Generic
18287,Normal
18288,Generic
18289,Exploits
18290,Generic
18291,Fuzzers
18292,Normal
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Normal
18297,Generic
18298,Normal
18299,Generic
18300,Normal
18301,Exploits
18302,Normal
18303,Exploits
18304,Normal
18305,Normal
18306,Exploits
18307,Generic
18308,Generic
18309,Exploits
18310,Generic
18311,Normal
18312,Reconnaissance
18313,Exploits
18314,Normal
18315,Exploits
18316,Fuzzers
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Reconnaissance
18321,Exploits
18322,Generic
18323,Normal
18324,Normal
18325,Normal
18326,Generic
18327,Generic
18328,Exploits
18329,Generic
18330,Normal
18331,Normal
18332,Exploits
18333,Fuzzers
18334,Generic
18335,Fuzzers
18336,Normal
18337,Exploits
18338,Normal
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Exploits
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Exploits
18351,Generic
18352,Normal
18353,Fuzzers
18354,Fuzzers
18355,Generic
18356,Fuzzers
18357,Exploits
18358,Normal
18359,Generic
18360,Normal
18361,Normal
18362,Exploits
18363,Normal
18364,Generic
18365,Normal
18366,Generic
18367,Generic
18368,Exploits
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Normal
18376,Generic
18377,Exploits
18378,Exploits
18379,Fuzzers
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,Generic
18393,Exploits
18394,Generic
18395,Generic
18396,Normal
18397,Generic
18398,Normal
18399,Exploits
18400,Normal
18401,Generic
18402,Normal
18403,Generic
18404,Generic
18405,Exploits
18406,Normal
18407,Normal
18408,Normal
18409,Generic
18410,Normal
18411,DoS
18412,Generic
18413,Exploits
18414,Generic
18415,Generic
18416,Normal
18417,Shellcode
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Generic
18426,Generic
18427,Normal
18428,Normal
18429,Fuzzers
18430,Exploits
18431,Exploits
18432,Normal
18433,Fuzzers
18434,Normal
18435,Normal
18436,Normal
18437,Normal
18438,Exploits
18439,Normal
18440,Exploits
18441,Fuzzers
18442,Exploits
18443,DoS
18444,Exploits
18445,Generic
18446,Fuzzers
18447,Fuzzers
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Fuzzers
18454,Reconnaissance
18455,Generic
18456,Generic
18457,Fuzzers
18458,Normal
18459,Normal
18460,Generic
18461,Normal
18462,Normal
18463,Exploits
18464,Generic
18465,Fuzzers
18466,Normal
18467,Exploits
18468,DoS
18469,Normal
18470,Generic
18471,Generic
18472,Reconnaissance
18473,Exploits
18474,Normal
18475,Normal
18476,Exploits
18477,DoS
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Fuzzers
18483,Generic
18484,Exploits
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Normal
18492,Normal
18493,Generic
18494,Exploits
18495,Generic
18496,Generic
18497,Normal
18498,Exploits
18499,Normal
18500,Generic
18501,Exploits
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Exploits
18507,Normal
18508,Normal
18509,Exploits
18510,Normal
18511,DoS
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Normal
18519,Normal
18520,DoS
18521,Exploits
18522,Normal
18523,Generic
18524,Generic
18525,Exploits
18526,Normal
18527,Fuzzers
18528,Generic
18529,Generic
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Normal
18535,Normal
18536,Fuzzers
18537,Fuzzers
18538,Generic
18539,Generic
18540,Generic
18541,Normal
18542,Normal
18543,Generic
18544,Exploits
18545,Exploits
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Fuzzers
18554,Fuzzers
18555,Normal
18556,Fuzzers
18557,Generic
18558,Normal
18559,Normal
18560,Exploits
18561,Generic
18562,Normal
18563,Generic
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,DoS
18569,Fuzzers
18570,Exploits
18571,Generic
18572,Exploits
18573,Exploits
18574,Generic
18575,Generic
18576,Exploits
18577,Exploits
18578,Normal
18579,Fuzzers
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Generic
18586,Generic
18587,Normal
18588,Exploits
18589,Generic
18590,Normal
18591,Normal
18592,Normal
18593,Generic
18594,Generic
18595,Exploits
18596,Fuzzers
18597,Exploits
18598,Normal
18599,Generic
18600,Normal
18601,Generic
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Normal
18607,Fuzzers
18608,Normal
18609,Exploits
18610,Fuzzers
18611,Normal
18612,Generic
18613,Exploits
18614,Generic
18615,DoS
18616,Normal
18617,Normal
18618,Reconnaissance
18619,Generic
18620,Normal
18621,DoS
18622,Fuzzers
18623,Generic
18624,DoS
18625,Normal
18626,Shellcode
18627,Exploits
18628,Generic
18629,Generic
18630,Normal
18631,DoS
18632,Fuzzers
18633,Exploits
18634,Normal
18635,Generic
18636,Exploits
18637,Normal
18638,Normal
18639,Normal
18640,Fuzzers
18641,Generic
18642,Normal
18643,Normal
18644,Fuzzers
18645,Normal
18646,Exploits
18647,Fuzzers
18648,Exploits
18649,Generic
18650,Fuzzers
18651,Generic
18652,Fuzzers
18653,Fuzzers
18654,Normal
18655,Exploits
18656,Generic
18657,Normal
18658,Exploits
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Exploits
18664,Generic
18665,Normal
18666,Generic
18667,Normal
18668,Generic
18669,Normal
18670,Generic
18671,Normal
18672,Fuzzers
18673,Normal
18674,Exploits
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Generic
18682,Fuzzers
18683,Exploits
18684,Normal
18685,Normal
18686,Fuzzers
18687,Fuzzers
18688,Exploits
18689,Exploits
18690,Normal
18691,Generic
18692,Generic
18693,Fuzzers
18694,Normal
18695,Generic
18696,Exploits
18697,Exploits
18698,Exploits
18699,Generic
18700,Fuzzers
18701,Analysis
18702,Normal
18703,Normal
18704,Fuzzers
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Normal
18712,Generic
18713,Normal
18714,Fuzzers
18715,Normal
18716,Exploits
18717,Generic
18718,Normal
18719,Generic
18720,Normal
18721,Exploits
18722,Exploits
18723,Generic
18724,Normal
18725,Fuzzers
18726,Normal
18727,Generic
18728,DoS
18729,Normal
18730,Exploits
18731,Generic
18732,Exploits
18733,Normal
18734,Exploits
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Fuzzers
18741,Fuzzers
18742,Normal
18743,Fuzzers
18744,Normal
18745,Generic
18746,Fuzzers
18747,Reconnaissance
18748,Normal
18749,Fuzzers
18750,Generic
18751,Normal
18752,Generic
18753,Normal
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Exploits
18759,Normal
18760,Generic
18761,Normal
18762,Normal
18763,Normal
18764,Exploits
18765,Normal
18766,Normal
18767,Generic
18768,Backdoor
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Exploits
18774,Normal
18775,Generic
18776,DoS
18777,Exploits
18778,Generic
18779,Normal
18780,Generic
18781,Fuzzers
18782,Exploits
18783,Generic
18784,Exploits
18785,Fuzzers
18786,Normal
18787,Generic
18788,Exploits
18789,Normal
18790,Normal
18791,Exploits
18792,Generic
18793,Normal
18794,Normal
18795,Exploits
18796,Generic
18797,Shellcode
18798,Normal
18799,Exploits
18800,Exploits
18801,Exploits
18802,Normal
18803,Generic
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Generic
18811,Exploits
18812,Generic
18813,Exploits
18814,Exploits
18815,Generic
18816,Normal
18817,Fuzzers
18818,Normal
18819,Normal
18820,Generic
18821,Exploits
18822,Exploits
18823,Normal
18824,Exploits
18825,Fuzzers
18826,Normal
18827,Exploits
18828,Generic
18829,Fuzzers
18830,Normal
18831,Normal
18832,Generic
18833,Normal
18834,Normal
18835,DoS
18836,Normal
18837,Normal
18838,Generic
18839,Exploits
18840,Reconnaissance
18841,DoS
18842,Normal
18843,Normal
18844,Exploits
18845,Fuzzers
18846,Normal
18847,Generic
18848,Normal
18849,Generic
18850,Generic
18851,Exploits
18852,Generic
18853,Generic
18854,Fuzzers
18855,Generic
18856,Normal
18857,Exploits
18858,Normal
18859,Generic
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Exploits
18865,Exploits
18866,Normal
18867,Normal
18868,Exploits
18869,Generic
18870,Normal
18871,Fuzzers
18872,Fuzzers
18873,Fuzzers
18874,Normal
18875,Normal
18876,Generic
18877,Generic
18878,Exploits
18879,Generic
18880,Generic
18881,Reconnaissance
18882,Exploits
18883,Exploits
18884,Fuzzers
18885,Generic
18886,Generic
18887,Normal
18888,Normal
18889,Generic
18890,Reconnaissance
18891,Exploits
18892,Exploits
18893,Normal
18894,Fuzzers
18895,Normal
18896,Fuzzers
18897,Generic
18898,Generic
18899,Normal
18900,Exploits
18901,Generic
18902,Exploits
18903,Fuzzers
18904,Generic
18905,Generic
18906,Exploits
18907,Fuzzers
18908,Fuzzers
18909,Exploits
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Normal
18916,Generic
18917,Normal
18918,Generic
18919,Normal
18920,Exploits
18921,Generic
18922,Normal
18923,Fuzzers
18924,Normal
18925,Generic
18926,Generic
18927,Generic
18928,Normal
18929,Generic
18930,Exploits
18931,Normal
18932,Fuzzers
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Generic
18941,Normal
18942,Exploits
18943,Backdoor
18944,Normal
18945,Generic
18946,Normal
18947,Exploits
18948,Generic
18949,Exploits
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Fuzzers
18955,Generic
18956,Fuzzers
18957,Normal
18958,Generic
18959,Generic
18960,Generic
18961,Exploits
18962,Reconnaissance
18963,Reconnaissance
18964,Fuzzers
18965,Exploits
18966,Generic
18967,Generic
18968,Normal
18969,Generic
18970,Shellcode
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,DoS
18976,Normal
18977,Generic
18978,Fuzzers
18979,Normal
18980,Normal
18981,Generic
18982,Fuzzers
18983,Exploits
18984,Generic
18985,Exploits
18986,Exploits
18987,Reconnaissance
18988,Generic
18989,Exploits
18990,Generic
18991,Normal
18992,DoS
18993,Generic
18994,Fuzzers
18995,Analysis
18996,Generic
18997,Exploits
18998,Normal
18999,Generic
19000,Normal
19001,Normal
19002,Exploits
19003,Exploits
19004,Exploits
19005,Exploits
19006,Normal
19007,DoS
19008,Fuzzers
19009,Generic
19010,Fuzzers
19011,Fuzzers
19012,Exploits
19013,Fuzzers
19014,Normal
19015,Exploits
19016,Normal
19017,Normal
19018,Fuzzers
19019,Exploits
19020,Normal
19021,Normal
19022,Exploits
19023,Normal
19024,Generic
19025,Normal
19026,Reconnaissance
19027,Normal
19028,Exploits
19029,Generic
19030,Normal
19031,Generic
19032,Generic
19033,Normal
19034,Normal
19035,Exploits
19036,Generic
19037,Generic
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Exploits
19045,Generic
19046,Normal
19047,Normal
19048,Generic
19049,Generic
19050,Normal
19051,Normal
19052,Fuzzers
19053,Normal
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Normal
19059,Exploits
19060,Reconnaissance
19061,Normal
19062,Fuzzers
19063,Exploits
19064,Normal
19065,Shellcode
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Generic
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Normal
19083,Fuzzers
19084,Fuzzers
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Normal
19090,Generic
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Backdoor
19096,Normal
19097,Normal
19098,Generic
19099,Exploits
19100,Generic
19101,Exploits
19102,Exploits
19103,Normal
19104,Normal
19105,Fuzzers
19106,Normal
19107,Generic
19108,Normal
19109,Normal
19110,Exploits
19111,Normal
19112,Generic
19113,Exploits
19114,Fuzzers
19115,Reconnaissance
19116,Normal
19117,Fuzzers
19118,Normal
19119,Generic
19120,Exploits
19121,Analysis
19122,Exploits
19123,Generic
19124,Fuzzers
19125,Generic
19126,Exploits
19127,Reconnaissance
19128,Fuzzers
19129,DoS
19130,DoS
19131,Generic
19132,Exploits
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Exploits
19138,Exploits
19139,Normal
19140,Backdoor
19141,Normal
19142,Normal
19143,Generic
19144,Exploits
19145,Generic
19146,Exploits
19147,Generic
19148,Normal
19149,Generic
19150,Generic
19151,Normal
19152,Exploits
19153,Generic
19154,Normal
19155,Fuzzers
19156,Normal
19157,Normal
19158,Normal
19159,Exploits
19160,Fuzzers
19161,Generic
19162,Generic
19163,DoS
19164,Normal
19165,Generic
19166,Generic
19167,Exploits
19168,DoS
19169,Generic
19170,Normal
19171,Fuzzers
19172,Normal
19173,Fuzzers
19174,Generic
19175,DoS
19176,Normal
19177,Generic
19178,Generic
19179,Normal
19180,Exploits
19181,Normal
19182,Fuzzers
19183,Normal
19184,Generic
19185,Fuzzers
19186,Exploits
19187,Generic
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,Generic
19193,Fuzzers
19194,Fuzzers
19195,Exploits
19196,Generic
19197,Exploits
19198,Generic
19199,Normal
19200,Reconnaissance
19201,Generic
19202,Generic
19203,Normal
19204,Generic
19205,Exploits
19206,Generic
19207,Fuzzers
19208,Normal
19209,Exploits
19210,Normal
19211,Fuzzers
19212,Normal
19213,Generic
19214,Normal
19215,Normal
19216,Generic
19217,Normal
19218,Exploits
19219,Normal
19220,Exploits
19221,Normal
19222,Normal
19223,Normal
19224,Fuzzers
19225,Generic
19226,Exploits
19227,Exploits
19228,Exploits
19229,Reconnaissance
19230,Normal
19231,Generic
19232,Normal
19233,Normal
19234,Normal
19235,Fuzzers
19236,Generic
19237,Reconnaissance
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Fuzzers
19243,Normal
19244,Exploits
19245,Exploits
19246,Exploits
19247,Normal
19248,Generic
19249,Generic
19250,Generic
19251,Fuzzers
19252,Exploits
